id,text,cut_words
237e6613c5740f9093080493738bc939,【女孩称不堪高利贷重负全家自杀网友报警营救(含视频)_手机新浪网】5月20日，年轻女孩在微博发布一封遗书，让无数网友揪心不已。遗书称，因不堪高利贷重负，“女孩选择与父母一起去那个地方”。随后有网友联系网警进行调查营救↓↓↓“|女孩称不堪...,"['【', '女孩', '称', '不堪高利贷', '重负', '全家', '自杀', '网友', '报警', '营救', '(', '含', '视频', ')', '_', '手机', '新浪网', '】', '5月', '20日', '，', '年轻', '女孩', '在', '微博', '发布', '一', '封', '遗书', '，', '让', '无数', '网友', '揪心', '不已', '。', '遗书', '称', '，', '因', '不堪', '高利贷', '重负', '，', '“', '女孩', '选择', '与', '父母', '一起', '去', '那个', '地方', '”', '。', '随后', '有', '网友', '联系', '网警', '进行', '调查', '营救', '↓↓↓', '“', '|', '女孩', '称', '不堪...']"
f4de928a54aedbb0eaab4fe63e5d9e62,看过打群架的没看过几百号人约架的，出动了一车武警，在这个魔兽首映的日子里，部落和联盟还没开战，快车和出租车先打起来了，不知道明天会出大新闻还是被压下来，准备明天去万达看看，是滴滴打车去呢还是打出租呢.,"['看', '过', '打', '群架', '的', '没', '看', '过', '几百', '号', '人', '约架', '的', '，', '出动', '了', '一', '车', '武警', '，', '在', '这个', '魔兽', '首映', '的', '日子', '里', '，', '部落', '和', '联盟', '还', '没', '开战', '，', '快车', '和', '出租车', '先', '打', '起来', '了', '，', '不', '知道', '明天', '会', '出', '大', '新闻', '还是', '被', '压', '下来', '，', '准备', '明天', '去', '万达', '看看', '，', '是', '滴滴打车', '去', '呢', '还是', '打', '出租', '呢', '.']"
dfb4896311375523e97ce02d63ac099d,"[警方通报""女子就医麻醉后被性侵""：医生涉强奸罪被刑拘]近日，四川成都，一则“病人在医院遭强暴”的消息热传。23日，@平安双流通报：12日，警方已将犯罪嫌疑人罗某抓获归案。经初查，罗某对在治疗室为受害人注射镇静剂后趁其入睡实施性侵的事实供认不讳。目前罗某因涉嫌强奸罪已被刑拘。","['[', '警方', '通报', '""', '女子', '就医', '麻醉', '后', '被', '性侵', '""', '：', '医生', '涉', '强奸罪', '被', '刑拘', ']', '近日', '，', '四川', '成都', '，', '一则', '“', '病人', '在', '医院', '遭', '强暴', '”', '的', '消息', '热传', '。', '23日', '，', '@', '平安', '双流', '通报', '：', '12日', '，', '警方', '已', '将', '犯罪', '嫌疑人', '罗某', '抓获', '归案', '。', '经', '初查', '，', '罗某', '对', '在', '治疗室', '为', '受害人', '注射', '镇静剂', '后', '趁', '其', '入睡', '实施', '性侵', '的', '事实', '供认不讳', '。', '目前', '罗某', '因', '涉嫌', '强奸罪', '已', '被', '刑拘', '。']"
e4ce002a3e6707c6e8519979f5311c8f,湖南郴州市一个叫杨星的打工者在外打工，不知道电话联系不上，他家失火，父母双亡，请速回………2成都·晋阳街区,"['湖南', '郴州市', '一个', '叫', '杨星', '的', '打工者', '在外', '打工', '，', '不', '知道', '电话', '联系', '不', '上', '，', '他家', '失火', '，', '父母', '双', '亡', '，', '请', '速回', '………', '2成都', '·', '晋阳', '街区']"
59c0b7362310e8c804112f9f4bb1e46f,【iPhone6S被偷，女生狂追2公里将小偷强暴】……,"['【', 'iPhone6S', '被', '偷', '，', '女生', '狂', '追', '2', '公里', '将', '小偷', '强暴', '】', '……']"
b0e32a61b2344def4a6c6e94fbaaa3d2,"【环保部巡查组济南一组对历城区开展巡查工作】1月24日上午，环保部巡查组济南一组对历城区进行巡查工作。副区长韩延才、区环保局局长刘长军、相关街道负责人陪同检查。巡查组对山东世中汽车有限公司、齐鲁制药厂、位于历城区烈士山北路与凤凰路交汇处东南角的无名弃土堆、鲁信盘龙山项目B地块二标段工地、历城区朝峰建材商店、东彩石村拆迁工地进行了现场检查。副区长韩延才对相关街镇企业负责人提出三点要求。一是高度重视环保工作,从思想上重视,从行动上落实,从制度上完善,从资金上投入,从物资上保障。二是落实到位,要加大人员巡查密度,将帮包负责人制度、部门包挂街镇督导制度等制度落实到位,将各项措施落实到位,确保全覆盖,无盲点。三是启动问责机制,对制度不落实、覆盖不到位被媒体曝光、被上级通报等行为,将釆取通报批评、约谈、诫勉谈话等方式进行问责。@济南环保|济南·花园...","['【', '环保部', '巡查组', '济南', '一', '组', '对', '历城区', '开展', '巡查', '工作', '】', '1月', '24日', '上午', '，', '环保部', '巡查组', '济南', '一', '组', '对', '历城区', '进行', '巡查', '工作', '。', '副区长', '韩', '延才', '、', '区', '环保局', '局长', '刘长军', '、', '相关', '街道', '负责人', '陪同', '检查', '。', '巡查组', '对', '山东', '世中', '汽车', '有限', '公司', '、', '齐鲁', '制药厂', '、', '位于', '历城区', '烈士', '山北路', '与', '凤凰路', '交汇处', '东南角', '的', '无名', '弃', '土堆', '、', '鲁信', '盘龙山', '项目', 'B地块', '二', '标段', '工地', '、', '历城区', '朝峰', '建材', '商店', '、', '东彩石村', '拆迁', '工地', '进行', '了', '现场', '检查', '。', '副区长', '韩', '延才', '对', '相关', '街镇', '企业', '负责人', '提出', '三点', '要求', '。', '一', '是', '高度', '重视', '环保', '工作', ',', '从', '思想', '上', '重视', ',', '从', '行动', '上', '落实', ',', '从', '制度', '上', '完善', ',', '从', '资金', '上', '投入', ',', '从', '物资', '上', '保障', '。', '二', '是', '落实', '到位', ',', '要', '加大', '人员', '巡查', '密度', ',', '将', '帮包', '负责人', '制度', '、', '部门', '包', '挂街镇', '督导', '制度', '等', '制度', '落实', '到位', ',', '将', '各项', '措施', '落实', '到位', ',', '确保', '全覆盖', ',', '无', '盲点', '。', '三', '是', '启动', '问责', '机制', ',', '对', '制度', '不', '落实', '、', '覆盖', '不', '到位', '被', '媒体', '曝光', '、', '被', '上级', '通报', '等', '行为', ',', '将', '釆取', '通报', '批评', '、', '约谈', '、', '诫勉', '谈话', '等', '方式', '进行', '问责', '。', '@', '济南', '环保', '|', '济南', '·', '花园', '...']"
930d04076c89383916a74ee924d801b2,我从@分享了一&gt;个视频-太惨了！哈尔滨-绥化高速三百多辆车连撞，雪天路滑刹都刹不住！以后在恶劣天气行车尤其要注意限速和车距！（分享自@）清华南都的...,"['我', '从', '@', '分享', '了', '一', '&gt;', '个', '视频', '-', '太', '惨', '了', '！', '哈尔滨', '-', '绥化', '高速', '三百多', '辆', '车', '连', '撞', '，', '雪天', '路', '滑', '刹', '都', '刹', '不住', '！', '以后', '在', '恶劣', '天气', '行车', '尤其', '要', '注意', '限速', '和', '车距', '！', '（', '分享', '自', '@', '）', '清华', '南都', '的', '...']"
4a83ed830e8d75968e66eb0d02828861,【监察六类人群四种情形可留置——监察法草案看点盘点】新华社北京11月7日电题：监察六类人群四种情形可留置——监察法草案看点盘点新华社记者朱基钗、陈菲、罗沙备受关注的《中华人民共和国监察法（草案）》7日在中国人大网首次公布，向社会公开征求意见。草案共10章67条，明确了国家监察工作的一系列重大问题，规定了监察机关的基本定位、监察范围、监察职责、监察权限、监察程序等基本内容。|监察六类人...,"['【', '监察', '六', '类', '人群', '四', '种', '情形', '可', '留置', '——', '监察法', '草案', '看点', '盘点', '】', '新华社', '北京', '11月', '7日', '电', '题', '：', '监察', '六', '类', '人群', '四', '种', '情形', '可', '留置', '——', '监察法', '草案', '看点', '盘点', '新华社', '记者', '朱', '基钗', '、', '陈', '菲', '、', '罗', '沙备', '受', '关注', '的', '《', '中华人民共和国', '监察法', '（', '草案', '）', '》', '7日', '在', '中国人', '大网', '首次', '公布', '，', '向', '社会', '公开', '征求', '意见', '。', '草案', '共', '10', '章', '67', '条', '，', '明确', '了', '国家', '监察', '工作', '的', '一', '系列', '重大', '问题', '，', '规定', '了', '监察', '机关', '的', '基本', '定位', '、', '监察', '范围', '、', '监察', '职责', '、', '监察', '权限', '、', '监察', '程序', '等', '基本', '内容', '。', '|', '监察', '六', '类', '人', '...']"
0c303b464e6cce252ac6c580d3f9cde4,韩国人真是当狗当出了骄傲，高举美国国旗高喊美韩同心，抵制中国，奴性国家真可悲，不过加油棒子国，你们是最差的！,"['韩国', '人', '真是', '当', '狗', '当', '出', '了', '骄傲', '，', '高举', '美国', '国旗', '高喊', '美', '韩', '同心', '，', '抵制', '中国', '，', '奴性', '国家', '真', '可悲', '，', '不过', '加油', '棒子', '国', '，', '你们', '是', '最', '差', '的', '！']"
423d9ad4d8466eed4e5088973d445e2b,我一个在王者荣耀里跟小学生组队打游戏还不忘问一下他们期末考试成绩的老师,"['我', '一个', '在', '王者', '荣耀', '里', '跟', '小学生', '组队', '打', '游戏', '还', '不', '忘', '问', '一下', '他们', '期末', '考试', '成绩', '的', '老师']"
05e26cece4d9efb2b49cc100e9d88475,@莫碰此生伤心处:上海企业退休者聚集在位于江西中路上的上海市信访办门前，抗议今年退休金的调整办法。全国人民都在关注，为上海的工人点赞吧！//@莫碰此生伤心处:看不明白在哪里？喊啥？//@苏州常熟徐文石:声援！,"['@', '莫碰此', '生', '伤心处', ':', '上海', '企业', '退休者', '聚集', '在', '位于', '江西', '中路', '上', '的', '上海市', '信访办', '门前', '，', '抗议', '今年', '退休金', '的', '调整', '办法', '。', '全国', '人民', '都', '在', '关注', '，', '为', '上海', '的', '工人', '点赞', '吧', '！', '//', '@', '莫碰此', '生', '伤心处', ':', '看', '不', '明白', '在', '哪里', '？', '喊', '啥', '？', '//', '@', '苏州', '常熟', '徐文石', ':', '声援', '！']"
dedaba13c57c6e6aa314c4d8646a9907,【无证作坊用卫生纸制馒头官方已责令停业正抽检】近日，网传视频“甘肃天水市秦州区郡瀛池市场制售卫生纸馒头”。馒头经溶解搅拌后产生疑似卫生纸的残留物。10日，泰州宣传通报：已查明网传馒头来源于一处无证经营的加工作坊，执法人员已责令其停业整改。via:@头条新闻,"['【', '无证', '作坊', '用', '卫生纸制', '馒头', '官方', '已', '责令', '停业', '正', '抽检', '】', '近日', '，', '网传', '视频', '“', '甘肃', '天水市', '秦州区', '郡瀛池', '市场', '制售', '卫生纸', '馒头', '”', '。', '馒头', '经', '溶解', '搅拌', '后', '产生', '疑似', '卫生纸', '的', '残留物', '。', '10日', '，', '泰州', '宣传', '通报', '：', '已', '查明', '网传', '馒头', '来源于', '一', '处', '无证', '经营', '的', '加工', '作坊', '，', '执法', '人员', '已', '责令', '其', '停业', '整改', '。', 'via', ':', '@', '头条', '新闻']"
dc745286d0a61923d2e8e8a0a5376ec0,"#老年人膳食营养#为什么说粗粮有调节血糖的功效呢?粗粮或全谷类食物餐后血糖变化小于精制米面,血糖指数较低,可延缓糖的吸收,有助于改善糖耐量及糖尿病患者的血糖控制.世界卫生组织,联合国粮农组织和许多国家糖尿病协会,营养师协会都推荐糖尿病患者采用高纤维低血糖指数的粗粮搭配控制血糖和体重.","['#', '老年人', '膳食', '营养', '#', '为什么', '说', '粗粮', '有', '调节', '血糖', '的', '功效', '呢', '?', '粗粮', '或', '全谷', '类', '食物', '餐', '后', '血糖', '变化', '小于', '精制', '米面', ',', '血糖', '指数', '较', '低', ',', '可', '延缓糖', '的', '吸收', ',', '有助于', '改善', '糖耐量', '及', '糖尿病', '患者', '的', '血糖', '控制', '.', '世界', '卫生', '组织', ',', '联合国', '粮农', '组织', '和', '许多', '国家', '糖尿病', '协会', ',', '营养师', '协会', '都', '推荐', '糖尿病', '患者', '采用', '高纤维', '低', '血糖', '指数', '的', '粗粮', '搭配', '控制', '血糖', '和', '体重', '.']"
dbaad44542e93f0f16e44a0a5d3abb78,南京大屠杀纪念馆是日本人出钱建设的。当年日本反战人士为了不让这次惨案再重演，一直要求我国修建，政府推脱没钱。日本人筹钱出了八千万日元，实际花了五千万，剩下的钱不知所踪。刚开馆那段时间，南京政府还收门票！被骂得取消了门票！本来是个反思战争的地方，结果成了煽动仇恨的爱国教育基地！【湖北宜昌一#老人遭儿子虐打#满头伤痕：房子钱全给他了】12月14日，湖北宜昌，一安置小区内，一老人满头伤痕，一居民询问时，老人哭诉：拆迁后安置房，钱全给我儿子了。现在我没钱生活，找他借钱，不给！居民只能安慰让其找社区协调。目前，事件正在调查中。,"['南京', '大屠杀', '纪念馆', '是', '日本人', '出', '钱', '建设', '的', '。', '当年', '日本', '反战', '人士', '为了', '不', '让', '这次', '惨案', '再', '重演', '，', '一直', '要求', '我国', '修建', '，', '政府', '推脱', '没钱', '。', '日本人', '筹钱', '出', '了', '八千万', '日元', '，', '实际', '花', '了', '五千万', '，', '剩下', '的', '钱', '不知所踪', '。', '刚', '开馆', '那段', '时间', '，', '南京', '政府', '还', '收', '门票', '！', '被', '骂', '得', '取消', '了', '门票', '！', '本来', '是', '个', '反思', '战争', '的', '地方', '，', '结果', '成', '了', '煽动', '仇恨', '的', '爱国', '教育', '基地', '！', '【', '湖北', '宜昌', '一', '#', '老人', '遭', '儿子', '虐打', '#', '满头', '伤痕', '：', '房子', '钱', '全', '给', '他', '了', '】', '12月', '14日', '，', '湖北', '宜昌', '，', '一', '安置', '小区', '内', '，', '一', '老人', '满头', '伤痕', '，', '一', '居民', '询问', '时', '，', '老人', '哭诉', '：', '拆迁', '后', '安置房', '，', '钱', '全', '给', '我', '儿子', '了', '。', '现在', '我', '没钱', '生活', '，', '找', '他', '借', '钱', '，', '不', '给', '！', '居民', '只能', '安慰', '让', '其', '找', '社区', '协调', '。', '目前', '，', '事件', '正在', '调查', '中', '。']"
